Scene	Found Episode
s01e01_scene004_0992_1012	s01e01
s01e01_scene010_1274_1294	s01e01
s01e01_scene001_0299_0319	s01e01
s01e01_scene010_1214_1234	s01e01
s01e01_scene007_1123_1143	s01e01
s01e01_scene004_1012_1030	s01e01
s01e01_scene002_0506_0526	s01e01
s01e01_scene008_1165_1172	s01e01
s01e01_scene002_0886_0906	s01e01
s01e01_scene001_0319_0339	s01e01
s01e01_scene009_1195_1213	s01e01
s01e01_scene000_0042_0062	s01e01
s01e01_scene005_1032_1052	s01e01
s01e01_scene000_0122_0142	s01e01
s01e01_scene000_0022_0042	s01e01
s01e01_scene002_0906_0909	s01e01
s01e01_scene000_0062_0082	s01e01
s01e01_scene002_0686_0706	s01e01
s01e01_scene001_0259_0279	s01e01
s01e01_scene006_1099_1119	s01e01
s01e01_scene006_1059_1079	s01e01
s01e01_scene000_0142_0156	s01e01
s01e01_scene002_0486_0506	s01e01
s01e01_scene002_0806_0826	s01e01
s01e01_scene001_0339_0358	s01e01
s01e01_scene002_0406_0426	s01e01
s01e01_scene000_0002_0022	s01e01
s01e01_scene011_1320_1340	s01e01
s01e01_scene002_0446_0466	s01e01
s01e01_scene002_0746_0766	s01e01
s01e01_scene011_1300_1320	s01e01
s01e01_scene002_0826_0846	s01e01
s01e01_scene009_1175_1195	s01e01
s01e01_scene010_1254_1274	s01e01
s02e01_scene000_0102_0122	s02e01
s02e01_scene008_1097_1117	s02e01
s02e01_scene000_0162_0182	s02e01
s02e01_scene009_1201_1221	s02e01
s01e01_scene002_0846_0866	s01e01
s02e01_scene004_0794_0814	s02e01
s02e01_scene000_0042_0062	s02e01
s02e01_scene000_0202_0222	s02e01
s01e01_scene001_0159_0179	s01e01
s02e01_scene000_0182_0202	s02e01
s02e01_scene007_0943_0963	s02e01
s01e01_scene011_1340_1344	s01e01
s02e01_scene000_0222_0239	s02e01
s02e01_scene002_0495_0515	s02e01
s01e01_scene002_0626_0646	s01e01
s02e01_scene001_0330_0350	s02e01
s02e01_scene001_0490_0493	s02e01
s01e01_scene002_0866_0886	s01e01
s02e01_scene007_1003_1023	s02e01
s02e01_scene007_0963_0983	s02e01
s01e01_scene001_0219_0239	s01e01
s02e01_scene001_0370_0390	s02e01
s02e01_scene001_0410_0430	s02e01
s02e01_scene004_0714_0734	s02e01
s02e01_scene001_0450_0470	s02e01
s01e01_scene005_1052_1055	s01e01
s02e01_scene008_1137_1156	s02e01
s02e01_scene004_0734_0754	s02e01
s01e01_scene010_1234_1254	s01e01
s01e01_scene002_0546_0566	s01e01
s02e01_scene009_1161_1181	s02e01
s01e01_scene002_0786_0806	s01e01
s02e01_scene002_0555_0575	s02e01
s02e17_scene002_0375_0395	s02e17
