Scene	Found Episode
s02e07_scene010_1089_1091	s02e07
s02e07_scene001_0281_0301	s02e07
s02e07_scene011_1097_1117	s02e07
s02e07_scene005_0686_0706	s02e07
s02e07_scene011_1117_1137	s02e07
s02e07_scene009_0988_1006	s02e07
s02e07_scene002_0455_0471	s02e07
s02e07_scene000_0130_0150	s02e07
s02e07_scene005_0706_0726	s02e07
s02e07_scene003_0493_0513	s02e07
s02e07_scene007_0836_0850	s02e07
s02e07_scene000_0150_0170	s02e07
s02e07_scene006_0768_0788	s02e07
s02e07_scene001_0381_0401	s02e07
s02e07_scene000_0110_0130	s02e07
s02e07_scene006_0808_0809	s02e07
s02e07_scene008_0915_0935	s02e07
s02e07_scene001_0221_0241	s02e07
s02e20_scene000_0264_0284	s02e20
s02e20_scene000_0284_0299	s02e20
s02e20_scene004_0728_0748	s02e20
s02e20_scene001_0302_0322	s02e20
s02e20_scene005_0815_0835	s02e20
s02e07_scene001_0441_0455	s02e07
s02e20_scene003_0661_0681	s02e20
s02e20_scene001_0442_0462	s02e20
s02e07_scene011_1137_1144	s02e07
s02e07_scene000_0050_0070	s02e07
s02e20_scene001_0322_0342	s02e20
s02e20_scene007_0992_1008	s02e20
s02e07_scene008_0935_0955	s02e07
s02e20_scene001_0502_0522	s02e20
s02e07_scene004_0636_0639	s02e07
s02e20_scene001_0342_0362	s02e20
s02e20_scene000_0144_0164	s02e20
s02e07_scene008_0895_0915	s02e07
s02e20_scene000_0164_0184	s02e20
s02e20_scene007_0952_0972	s02e20
s02e07_scene001_0201_0221	s02e07
s02e20_scene000_0244_0264	s02e20
s02e20_scene002_0609_0619	s02e20
s02e20_scene000_0044_0064	s02e20
s02e07_scene005_0746_0762	s02e07
s02e20_scene006_0907_0927	s02e20
s02e20_scene008_1051_1071	s02e20
s02e20_scene002_0569_0589	s02e20
s02e07_scene001_0341_0361	s02e07
s02e07_scene005_0726_0746	s02e07
s02e20_scene000_0084_0104	s02e20
s02e20_scene004_0768_0771	s02e20
s02e20_scene005_0775_0795	s02e20
s02e20_scene000_0124_0144	s02e20
s02e20_scene001_0462_0482	s02e20
s02e20_scene002_0549_0569	s02e20
s02e20_scene003_0621_0641	s02e20
s02e21_scene005_0703_0712	s02e21
s02e07_scene010_1049_1069	s02e07
s02e20_scene006_0887_0907	s02e20
s02e20_scene005_0875_0884	s02e20
s02e07_scene001_0261_0281	s02e07
s02e20_scene008_1091_1096	s02e20
s02e20_scene000_0064_0084	s02e20
s02e21_scene004_0515_0519	s02e21
s02e20_scene001_0402_0422	s02e20
s02e07_scene006_0788_0808	s02e07
s02e20_scene002_0529_0549	s02e20
s02e20_scene008_1031_1051	s02e20
s02e07_scene001_0321_0341	s02e07
s02e21_scene012_1119_1139	s02e21
s02e20_scene000_0224_0244	s02e20
s02e20_scene000_0004_0024	s02e20
s02e21_scene005_0663_0683	s02e21
s02e20_scene008_1071_1091	s02e20
s02e20_scene008_1011_1031	s02e20
s02e21_scene009_0923_0943	s02e21
s02e20_scene000_0024_0044	s02e20
s02e07_scene010_1009_1029	s02e07
s02e20_scene001_0382_0402	s02e20
s02e07_scene010_1029_1049	s02e07
s02e07_scene008_0955_0959	s02e07
s02e21_scene012_1139_1159	s02e21
s02e21_scene000_0062_0082	s02e21
s02e07_scene001_0421_0441	s02e07
s02e20_scene004_0748_0768	s02e20
s02e07_scene000_0010_0030	s02e07
s02e07_scene004_0616_0636	s02e07
s02e21_scene001_0218_0238	s02e21
s02e21_scene004_0455_0475	s02e21
s02e07_scene005_0646_0666	s02e07
s02e20_scene005_0795_0815	s02e20
s02e07_scene003_0613_0615	s02e07
s02e21_scene002_0337_0356	s02e21
s02e21_scene012_1099_1119	s02e21
s02e21_scene012_1159_1179	s02e21
s02e07_scene005_0666_0686	s02e07
s02e20_scene004_0708_0728	s02e20
s02e21_scene010_0984_1004	s02e21
s02e07_scene001_0401_0421	s02e07
s02e21_scene008_0862_0882	s02e21
s02e07_scene003_0513_0533	s02e07
s02e21_scene012_1179_1185	s02e21
s02e21_scene000_0102_0114	s02e21
s02e07_scene000_0030_0050	s02e07
s02e07_scene003_0573_0593	s02e07
s02e21_scene001_0238_0253	s02e21
s02e20_scene001_0522_0525	s02e20
s02e21_scene001_0158_0178	s02e21
s02e07_scene001_0241_0261	s02e07
s02e20_scene007_0972_0992	s02e20
s02e07_scene003_0473_0493	s02e07
s02e21_scene003_0445_0454	s02e21
s02e07_scene001_0301_0321	s02e07
s02e20_scene001_0362_0382	s02e20
s02e07_scene010_1069_1089	s02e07
s02e20_scene002_0589_0609	s02e20
s02e20_scene003_0641_0661	s02e20
s02e21_scene012_1079_1099	s02e21
s02e21_scene003_0365_0385	s02e21
s02e07_scene007_0816_0836	s02e07
s02e07_scene012_1178_1189	s02e07
s02e20_scene001_0422_0442	s02e20
s02e07_scene009_0968_0988	s02e07
s02e07_scene003_0553_0573	s02e07
s02e21_scene009_0943_0958	s02e21
s02e21_scene005_0543_0563	s02e21
s02e21_scene010_1004_1023	s02e21
s02e21_scene011_1066_1072	s02e21
s02e07_scene003_0593_0613	s02e07
s02e21_scene004_0495_0515	s02e21
s02e20_scene000_0104_0124	s02e20
s02e21_scene000_0082_0102	s02e21
s02e21_scene002_0297_0317	s02e21
s02e21_scene008_0902_0920	s02e21
s02e07_scene001_0361_0381	s02e07
s02e21_scene008_0882_0902	s02e21
s02e21_scene002_0317_0337	s02e21
s02e20_scene006_0947_0950	s02e20
s02e21_scene001_0138_0158	s02e21
s02e21_scene007_0749_0769	s02e21
s02e21_scene004_0475_0495	s02e21
s02e07_scene008_0875_0895	s02e07
s02e21_scene002_0257_0277	s02e21
s02e21_scene005_0583_0603	s02e21
s02e21_scene008_0842_0862	s02e21
s02e21_scene000_0042_0062	s02e21
s02e21_scene006_0736_0740	s02e21
s02e21_scene011_1026_1046	s02e21
s02e21_scene008_0822_0842	s02e21
s02e21_scene002_0277_0297	s02e21
s02e07_scene008_0855_0875	s02e07
s02e20_scene005_0835_0855	s02e20
s02e21_scene005_0523_0543	s02e21
s02e21_scene007_0789_0809	s02e21
s02e21_scene000_0002_0022	s02e21
s02e21_scene001_0198_0218	s02e21
s02e21_scene010_0964_0984	s02e21
s02e21_scene005_0643_0663	s02e21
s02e07_scene012_1158_1178	s02e07
s02e21_scene003_0405_0425	s02e21
s02e21_scene001_0178_0198	s02e21
s02e20_scene000_0184_0204	s02e20
s02e20_scene003_0681_0701	s02e20
s02e21_scene005_0683_0703	s02e21
s02e21_scene006_0716_0736	s02e21
s02e21_scene005_0623_0643	s02e21
s02e07_scene003_0533_0553	s02e07
s02e21_scene013_1195_1210	s02e21
s02e20_scene001_0482_0502	s02e20
s02e21_scene003_0425_0445	s02e21
s02e21_scene007_0769_0789	s02e21
s02e20_scene005_0855_0875	s02e20
