Episode,Recap
101,"Leonard and Sheldon visit a high IQ sperm bank in a bid to raise a bit of money for fractional T1 bandwidth. They back out after Sheldon is concerned by the inherent deception of promising high-IQ offspring.
When they return to their apartment, Leonard and Sheldon discover a new neighbor, Penny, has moved in across the hall. After exchanging a round of ""Hi""s, Leonard invites Penny to join them for lunch. Penny comes over to the apartment and is instantly impressed by Sheldon and Leonard's work. Sheldon first explains the reasons behind his spot on the couch when Penny inadvertently sits there.
While Penny goes to use the guys' shower as hers is broken, Howard and Raj come to the apartment with a video of Stephen Hawking from 1973. As Howard is setting up the video, Penny emerges in a bath towel and meets Howard for the first time. As Leonard helps Penny operate the shower, she asks him for favor regarding her ex-boyfriend Kurt.
Sheldon and Leonard head to Kurt's apartment to retrieve Penny's television. Penny's huge ex boyfriend refuses to give the TV back and ""pantses"" Leonard and Sheldon, so they return to their apartment without the TV and without their pants. Penny is is grateful for their effort and upset at what Kurt did to them, so offers to take Sheldon and Leonard out for dinner."
102,"Penny asks Leonard if he would be able to sign for a package when she's out. After the package arrives, Leonard and Sheldon struggle to move the heavy item up the stairs. Once they managed to get the item to Penny's apartment, Sheldon is shocked to discover how untidy Penny's apartment is.
Later that night, Leonard is woken up by sounds coming from the apartment. Leonard leaves his bedroom, with a lightsaber to protect him, to find out what the noise was. Noticing the apartment door is open, Leonard ventures across the hallway and finds Sheldon cleaning Penny's apartment. Although Leonard objects to Sheldon's intrusion, he nontheless helps his friend tidy up.
The next morning, as Leonard and Sheldon talk in the kitchen and Sheldon prepares his cereal, Penny wakes up and finds her apartment has been tidied. Quickly realizing it was the guys across the hall, Penny shouts ""You sick geeky bastards!"" Penny comes to the guys apartment to confront them about their behavior.
Later, Penny runs into Raj in the hallway and talks through the problem with him, though the mute Raj has little to contribute to the conversation. After her chat with Raj, Penny chooses to forgive Sheldon and Leonard. Leonard goes over to apologize to Penny, and she accepts. Later, the guys help Penny set up her media center, though their desire to complicate the matter leaves Penny doing much of the heavy work."
103,"When the guys are playing World of Warcraft, Sheldon captures the Sword of Azeroth. As a ""rogue night elf"", Sheldon betrays his friends and sells the sword on eBay. Howard buys the sword from eBay and declares himself the Swordmaster.
Leonard goes over to Penny's apartment to return the mail of hers he ""accidentally"" collected, where he sees Penny kissing her boyfriend Doug. Leonard feels depressed about his chances with Penny and the guys convince him he should ask somebody out. Leonard goes to Leslie Winkle, a fellow scientist who works at the university, to propose they go out on a date. After an experimental kiss, Leslie declines Leonard's offer.
After feeling shunned by both Penny and Leslie, Leonard feels even more depressed and starts listening to emo music while he considers buying a cat. Sheldon points out that Penny didn't actually reject him as he never asked her out, so Leonard goes to Penny's apartment to ask her out on date. Penny mistakes Leonard's offer as invitation to hang out with the gang and Leonard fails to correct her.
On their date, Leonard starts to feel more confident when Penny reveals that the guy he saw with isn't actually her boyfriend and was just a fling. Leonard tries to impress Penny with a physics demonstration using an olive, but when he drops the olive under the table he takes a bump to the head. Penny takes Leonard home, but not before she asks whether this was really a date. Leonard, still unable to pluck up the courage to confess his feelings for her, says no."
104,"Leonard and Sheldon are attending a party at the university to the new department head, Dr. Gablehauser. Sheldon feels Gablehauser is not worthy of his respect and, unwilling to schmooze his superior, tells his new boss that and is promptly fired.
With Sheldon no longer working, he is spending his time trying to perfect scrambled eggs. When Penny calls to see if the guys need anything from the supermarket, Sheldon tags along to buy more eggs for his experiments. Back at the apartment, Sheldon has moved on to his next grand idea: luminous fish night lights.
Concerned at his friend's behavior, Leonard calls Sheldon's mother. When Mary Cooper arrives, Sheldon has got a loom and has taken to weaving panchos. Annoyed that Leonard called his mother, Sheldon retreats to his room. Meanwhile, Mary cooks dinner for the gang as they get to know her and find out more about Sheldon's childhood.
When Mary's patience with Sheldon has been tested, she tells him she will take him to the university to solve this and she won't have any argument. While Sheldon reluctantly apologizes to his boss, Mary finds herself flirting with Dr. Gablehauser. Later that day, Mary puts Sheldon to bed and tells him how proud she is that he apologized to his boss."
105,"In a change to their normal schedule, the guys are at the Cheesecake Factory where Penny works. Sheldon has trouble deciding what to eat, wishing they had just gone to Big Boy as they normally do. Leonard runs into Leslie Winkle who suggests Leonard joins her string quartet as their new cellist, though her true intentions seem to be of a more adult nature. Returning home, Leonard ponders whether Penny has feeling for him. After the string quartet practices in Leonard's apartment, Leslie seduces Leonard. Sheldon comes home to find a neck tie on Leonard's doorknob and, unable to decode out the meaning, asks for Penny's assistance with semiotics.
The following morning, Sheldon wakes up to a horrible surprise: somebody has altered the equations on his board. Although the alternations solved the problem Sheldon was having, he's still infuriated that somebody defaced his work. When Leslie gets up, she tells Sheldon that she corrected his mistake. As Leonard leaves the apartment, Penny congratulates him on his dalliance, but Leonard wonders whether she means it. At work, Leonard discovers that Leslie only used him for sex and isn't interested in a relationship.
Back at the Cheesecake Factory, Sheldon alters the Sheldonian calendar by declaring that they will now make this their regular Tuesday night haunt. Penny consoles Leonard on his failed relationship with Leslie, leaving Leonard wondering once again whether there's anything between him and Penny."
106,"When the guys return home following a dismal performance at paintball, Penny invites them to her Halloween party. The gang is excited to go to a costume party, though they're disappointed when they all dress up as the Flash. The guys agree to change their costumes and Leonard chooses Frodo, who was everybody's second choice.
The gang arrives at Penny's apartment promptly on time, unaware that people don't usually turn up right on time. When the party gets going, the guys are just sitting on Penny's couch. Howard tries to hit on one of Penny's friends, while Leonard is afraid to talk to anybody. Sheldon acts as Leonard's wingman when he approaches one of Penny's friends.
Later that evening, Penny's ex-boyfriend Kurt turns up at the party. In a bid to impress Penny, Leonard tries to show up Kurt. When Kurt realizes that Leonard's calling him less evolved, he forcibly picks Leonard up and intimidates him. Leonard and Sheldon quickly leave the party.
Feeling bad about what happened to Leonard, Penny comes by his apartment to apologize for Kurt's behavior. When Penny is upset and emotional about letting Kurt back in her life, she kisses Leonard. When he realizes she is drunk and doesn't want to take advantage of her, Leonard stops Penny's advances. Penny wonders why all guys couldn't be like Leonard and kisses him again, in full view of Kurt, as she leaves Leonard's apartment."
107,"The guys are about to start Halo night when Penny arrives at the apartment and informs them her promiscuous friend Christy has come to visit her. After Howard leaves to hit on Christy, the Halo team is a player short and Penny volunteers. Sheldon is outraged when noob Penny beats him at Halo. Later that night, Penny asks if she can spend the night as Howard and Christy are having sex in her bedroom.
The next morning, Sheldon cannot cope when Penny sleeping on the couch interrupts his routine and prevents him from watching Doctor Who. Howard and Christy come and Penny tells Christy she should find another place to stay. Howard proposes that Christy stays with him, undaunted by the fact she's obviously just using him.
When the guys go out for Chinese food, Howard's absence proves tricky when the guys can't scale down their order for free. Later that night, the guy's Halo team is yet again a player short but this time Penny is also busy. Sheldon and the guys decide to ""restore balance"" by getting Howard back, so they go to his house. When they arrive at Howard's house, they hear Howard's mother and Christy arguing, at which point Howard flees and joins the guys for Halo night.
Later that evening, Penny enters the apartment with three girlfriends as the guys are playing Halo. The guys are so caught up in the game, they don't notice when Penny makes a facetious offer to have sex with them."
108,"Raj's parents have set him up on a blind date. When Raj is unable to call her to arrange the details, Howard impersonates Rajs and sets a date for Friday. Penny comes over to the apartment and tells the guys she needs to practice mixing drinks, so she wonders if they would like to serve as her ""guinea pigs"". As Penny mixes drinks for the guys, they discover that Raj can talk to women under the influence of alcohol.
When Raj uses his new-found ability to talk to women, he ends up drunk and obnoxious on his date with Lalita Gupta. Sheldon turns up at the restaurant and describes Lalita as the embodiment of his beloved children's character ""Princess Panchali"" from the ""Princess & the Monkey"" book. Lalita is charmed by Sheldon's description of her and leaves Raj to have dinner with Sheldon.
Back in Sheldon and Leonard's apartment, Raj tries to explain to his parents via video chat why his date went wrong, blaming Sheldon. When Sheldon returns home, he can not see how he ruined Raj's date. Later, Sheldon is singing at the Cheesecake Factory under the influence of a Virgin Cuba Libre that turned out to be a little slutty."
109,"Leonard finds a letter in the trash that's addressed to him and Sheldon, inviting them to present their research at conference. Sheldon explains he threw the letter away as he has no desire to pander to an unappreciative crowd. Sheldon doesn't want Leonard to present their work either, as he feels the quality of the research is largely down to him. Despite Sheldon's protestations, Leonard decides to present the research.
Penny comes over to help Leonard find a suit for the conference, though she is unimpressed by his wardrobe. Later, when Penny sees Sheldon in the hallway, she tries to talk to him about his disagreement with Leonard but only makes matters worse.
As Leonard gets ready to leave for the conference, he makes a final offer to Sheldon asking him to jointly present the research with him, which Sheldon rejects. At the conference, Leonard holds a Q & A session after his presentation. Sheldon poses a mocking question to Leonard, at which point they start an argument which soon turns physical.
Back at the apartment, Sheldon and Leonard make up, while Howard and Raj arrive to point of a video of their fight was uploaded to YouTube."
110,"Leonard and Sheldon arrive back at the apartment building with dinner. As they are walking up the stairs they hear somebody singing badly. They are soon greeted by Penny, who tells them she landed a leading role in the musical Rent. When they are invited to see the show, Leonard concocts a lie about attending a physics symposium by Dr. Farman-Farmaian, to avoid telling Penny the truth: that he does not want to hear her sing.
Later that night, Sheldon wakes Leonard to tell him he's worried Leonard's lie is flimsy and that Penny will see through it. The next morning when Leonard wakes up, Sheldon informs him he has created a whole new lie that is un-unravelable: they can't attend Penny's show because they're hosting a drug intervention for Sheldon's cousin Leo down in Long Beach. Additionally, Penny has agreed to operate as if the original lie were true in order to avoid embarrassing Leonard, who only lied to protect Sheldon.
As Penny is about to leave for her performance, she stops by Leonard and Sheldon's apartment and mentions the ""symposium"" they're attending. When Howard gets angry that he's been left out of their plans, Sheldon must reveal the ""truth"" about his cousin Leo and the intervention to Howard and Raj. Sheldon and Leonard explain their lie to Howard and Raj, but the guys decide to go to Long Beach anyway and visit the RMS Queen Mary. Later that night, Sheldon interrupts Leonard's sleep again, this time fearing there's a problem with his own supposedly un-unravelable lie.
The next morning, Leonard wakes to discover a strange man eating cereal in his apartment. The man explains he's Sheldon's cousin Leo - or, more accurately, a physics research assistant that Sheldon invited to play Leo. When Penny stops by the apartment, Sheldon introduces her to ""Leo"", whose intervention failed to cure him. While Sheldon and ""Leo"" fight over the details of his character, Penny talks Leonard into watching a recording of her performance from the night before.
 "
